,Year Graduated,Graduation Term,Course/Major,What honor's have you received during college days?,Did you received any Latin Honors after Graduation?,Are you involved in any Student Organization during your college days?,How many academic award certifications have you received during your college days?,How many technical certifications have you received during your college days?,Do you have any portfolio related to your course/ major when you applied for your first job?,Technical Skills (Please select the option that best describes your skill set after graduation),Is your first job aligned with the programs/courses offered by the SOC/CICT?,What is your employment status 1 year after graduation?,How long did it take before you got hired right after graduation?,How many interviews did you go through before landing your first job after graduation?,How many job offers have you received before you decided to accept your first job?
55,2021,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
56,2021,March,IT major in Network Administration,None,None,YES,none,6-8,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
57,2019,March,IT major in Network Administration,None,None,NO,none,none,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
58,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
59,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
60,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",No,Unemployed,1 - 2 years,1 - 3,1 - 3
61,2019,March,IT major in Network Administration,None,None,NO,none,6-8,Yes,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
62,2020,March,IT major in Network Administration,None,None,NO,none,6-8,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
63,2019,March,IT major in Network Administration,None,None,NO,none,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
64,2019,March,IT major in Network Administration,None,None,NO,none,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
65,2018,March,IT major in Network Administration,Dean's lister,None,NO,3-5,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
66,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,Yes,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
67,2021,October,IT major in Animation,None,None,YES,none,1-2,Yes,"N. Web Development, Web Design",No,Unemployed,Unemployed,Not Applicable,Not Applicable
68,2014,October,IT major in Network Administration,None,None,YES,none,1-2,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
69,2022,March,IT major in Network Administration,None,None,YES,3-5,1-2,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
70,2018,March,IT major in Network Administration,President's Lister,None,NO,6-8,6-8,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
71,2012,March,IT major in Network Administration,Dean's lister,None,NO,1-2,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Unemployed,1 - 2 years,More than 10,1 - 3
72,2018,March,IT major in Animation,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,4 - 6,4 - 6
73,2019,October,IT major in Animation,None,None,YES,none,3-5,Yes,"N. Web Development, Web Design",No,Unemployed,Unemployed,1 - 3,Not Applicable
74,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,1 - 3,Not Applicable
75,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
76,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
77,2018,March,IT major in Network Administration,None,None,YES,6-8,6-8,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
78,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,1 - 3,1 - 3
79,2014,March,IT major in Network Administration,President's Lister and Dean's Lister,None,NO,3-5,none,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Unemployed,1 - 2 years,4 - 6,1 - 3
80,2018,March,Computer Science,None,None,NO,none,1-2,No,"E. Programming, Computer Networking, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
81,2020,March,Computer Science,None,None,NO,none,3-5,Yes,"E. Programming, Computer Networking, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
82,2020,March,IT major in Web Development,None,None,NO,none,3-5,No,"N. Web Development, Web Design",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
83,2017,October,Computer Science,None,None,YES,none,none,No,"E. Programming, Computer Networking, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
84,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,1 - 3,Not Applicable
85,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"E. Programming, Computer Networking, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
86,2015,March,Computer Science,President's Lister and Dean's Lister,None,YES,6-8,3-5,No,"E. Programming, Computer Networking, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
87,2018,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
88,2020,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,Not Applicable,Not Applicable
89,2018,March,IT major in Network Administration,None,None,YES,3-5,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
90,2018,March,IT major in Network Administration,Dean's lister,None,YES,1-2,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
91,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
92,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
93,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
94,2018,March,IT major in Network Administration,None,None,NO,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
95,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Unemployed,Unemployed
96,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
97,2021,March,IT major in Network Administration,None,None,YES,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
98,2018,March,IT major in Network Administration,None,None,YES,1-2,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
99,2019,March,IT major in Network Administration,Dean's lister,None,YES,3-5,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
100,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
101,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
102,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
103,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
104,2019,March,IT major in Network Administration,None,None,YES,none,9-12,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
105,2018,March,IT major in Network Administration,None,None,NO,none,3-5,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
106,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
107,2018,March,IT major in Network Administration,None,None,NO,none,3-5,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,7 - 10,7 - 10
108,2018,March,IT major in Network Administration,Dean's lister,None,YES,3-5,6-8,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
109,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,3-5,Yes,"N. Web Development, Web Design",Yes,Contractual,Before/After graduation to 2 months,4 - 6,4 - 6
110,2018,March,IT major in Network Administration,None,None,YES,none,6-8,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
111,2018,March,IT major in Network Administration,None,None,YES,none,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
112,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
113,2017,March,IT major in Animation,None,None,NO,none,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
114,2017,October,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
115,2017,October,IT major in Network Administration,Dean's lister,None,YES,3-5,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
116,2017,October,IT major in Animation,None,None,YES,1-2,1-2,Yes,"N. Web Development, Web Design",Yes,Full time,3 - 6 months,4 - 6,4 - 6
117,2017,October,IT major in Network Administration,None,None,NO,none,none,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Contractual,7 - 1 year,7 - 10,7 - 10
118,2018,October,Computer Science,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
119,2017,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
120,2020,March,IT major in Network Administration,None,None,NO,none,3-5,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
121,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
122,2017,October,IT major in Network Administration,None,None,YES,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
123,2020,March,IT major in Network Administration,None,None,NO,none,3-5,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
124,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
125,2018,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
126,2018,March,IT major in Network Administration,Dean's lister,None,YES,1-2,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
127,2017,March,IT major in Web Development,None,None,YES,none,6-8,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,4 - 6,4 - 6
128,2018,March,IT major in Network Administration,None,None,YES,3-5,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
129,2018,March,IT major in Network Administration,None,None,YES,none,more than 12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
130,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
131,2018,March,IT major in Network Administration,None,None,YES,6-8,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
132,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
133,2017,October,Computer Science,None,None,NO,none,none,No,"G. Programming, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
134,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
135,2017,October,IT major in Web Development,None,None,NO,none,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,7 - 10,7 - 10
136,2018,March,IT major in Network Administration,Dean's lister,None,YES,3-5,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
137,2018,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
138,2018,March,IT major in Network Administration,None,None,YES,none,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
139,2018,March,IT major in Network Administration,None,None,YES,none,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
140,2018,March,IT major in Network Administration,None,None,NO,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
141,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
142,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"N. Web Development, Web Design",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
143,2018,March,IT major in Network Administration,None,None,YES,none,9-12,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
