,Year Graduated,Graduation Term,Course/Major,What honor's have you received during college days?,Did you received any Latin Honors after Graduation?,Are you involved in any Student Organization during your college days?,How many academic award certifications have you received during your college days?,How many technical certifications have you received during your college days?,Do you have any portfolio related to your course/ major when you applied for your first job?,Technical Skills (Please select the option that best describes your skill set after graduation)
21,2019,March,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
22,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
23,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
24,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
25,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
26,2018,March,Computer Science,None,None,NO,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
27,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
28,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
29,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
30,2016,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
31,2018,March,Computer Science,None,None,YES,none,3-5,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
32,2018,March,IT major in Animation,None,None,YES,3-5,9-12,Yes,"N. Web Development, Web Design"
33,2019,March,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
34,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
35,2019,March,IT major in Network Administration,None,None,NO,none,6-8,Yes,"A. Computer Networking, Database Management, Microsoft Programs"
36,2019,March,IT major in Network Administration,None,None,YES,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
37,2018,March,Computer Science,None,None,NO,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
38,2019,March,IT major in Network Administration,Dean's lister,None,YES,1-2,1-2,Yes,"A. Computer Networking, Database Management, Microsoft Programs"
39,2018,March,Computer Science,None,None,YES,1-2,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
40,2018,March,IT major in Animation,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"N. Web Development, Web Design"
41,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
42,2016,March,IT major in Animation,None,None,NO,none,1-2,No,"N. Web Development, Web Design"
43,2014,March,IT major in Network Administration,Dean's lister,None,NO,1-2,3-5,Yes,"A. Computer Networking, Database Management, Microsoft Programs"
44,2018,March,IT major in Animation,None,None,YES,none,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
45,2018,March,IT major in Network Administration,None,None,YES,3-5,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
46,2017,March,IT major in Network Administration,President's Lister,None,YES,1-2,more than 12,Yes,"A. Computer Networking, Database Management, Microsoft Programs"
47,2018,March,IT,Dean's lister,None,YES,1-2,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
48,2018,March,IT major in Network Administration,None,None,YES,none,3-5,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
49,2019,October,IT major in Network Administration,None,None,NO,1-2,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
50,2019,March,IT major in Network Administration,None,None,NO,none,none,No,"B. Computer Networking, Web Development, Database Management, Microsoft Programs"
51,2018,March,IT major in Network Administration,None,None,NO,none,6-8,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
52,2019,March,IT major in Network Administration,Dean's lister,None,YES,1-2,3-5,Yes,"B. Computer Networking, Web Development, Database Management, Microsoft Programs"
53,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,No,"B. Computer Networking, Web Development, Database Management, Microsoft Programs"
54,2018,March,IT major in Network Administration,Dean's lister,None,YES,1-2,1-2,No,"B. Computer Networking, Web Development, Database Management, Microsoft Programs"
55,2021,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
56,2021,March,IT major in Network Administration,None,None,YES,none,6-8,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
57,2019,March,IT major in Network Administration,None,None,NO,none,none,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
58,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
59,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
60,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
61,2019,March,IT major in Network Administration,None,None,NO,none,6-8,Yes,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
62,2020,March,IT major in Network Administration,None,None,NO,none,6-8,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
63,2019,March,IT major in Network Administration,None,None,NO,none,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
64,2019,March,IT major in Network Administration,None,None,NO,none,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
65,2018,March,IT major in Network Administration,Dean's lister,None,NO,3-5,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
66,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,Yes,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
67,2021,October,IT major in Animation,None,None,YES,none,1-2,Yes,"N. Web Development, Web Design"
68,2014,October,IT major in Network Administration,None,None,YES,none,1-2,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
69,2022,March,IT major in Network Administration,None,None,YES,3-5,1-2,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
70,2018,March,IT major in Network Administration,President's Lister,None,NO,6-8,6-8,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
71,2012,March,IT major in Network Administration,Dean's lister,None,NO,1-2,3-5,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
72,2018,March,IT major in Animation,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
73,2019,October,IT major in Animation,None,None,YES,none,3-5,Yes,"N. Web Development, Web Design"
74,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
75,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,No,"C. Computer Networking, Web Development, Web Design, Motion Design, Photography, Microsoft Programs"
76,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
77,2018,March,IT major in Network Administration,None,None,YES,6-8,6-8,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
78,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
79,2014,March,IT major in Network Administration,President's Lister and Dean's Lister,None,NO,3-5,none,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
80,2018,March,Computer Science,None,None,NO,none,1-2,No,"E. Programming, Computer Networking, Microsoft Programs"
81,2020,March,Computer Science,None,None,NO,none,3-5,Yes,"E. Programming, Computer Networking, Microsoft Programs"
82,2020,March,IT major in Web Development,None,None,NO,none,3-5,No,"N. Web Development, Web Design"
83,2017,October,Computer Science,None,None,YES,none,none,No,"E. Programming, Computer Networking, Microsoft Programs"
84,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
85,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"E. Programming, Computer Networking, Microsoft Programs"
86,2015,March,Computer Science,President's Lister and Dean's Lister,None,YES,6-8,3-5,No,"E. Programming, Computer Networking, Microsoft Programs"
87,2018,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
88,2020,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
89,2018,March,IT major in Network Administration,None,None,YES,3-5,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
90,2018,March,IT major in Network Administration,Dean's lister,None,YES,1-2,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
91,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
92,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
93,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
94,2018,March,IT major in Network Administration,None,None,NO,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
95,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
96,2020,March,IT major in Network Administration,None,None,NO,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
97,2021,March,IT major in Network Administration,None,None,YES,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
98,2018,March,IT major in Network Administration,None,None,YES,1-2,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
99,2019,March,IT major in Network Administration,Dean's lister,None,YES,3-5,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
100,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
101,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
102,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
103,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
104,2019,March,IT major in Network Administration,None,None,YES,none,9-12,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
105,2018,March,IT major in Network Administration,None,None,NO,none,3-5,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
106,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
107,2018,March,IT major in Network Administration,None,None,NO,none,3-5,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
108,2018,March,IT major in Network Administration,Dean's lister,None,YES,3-5,6-8,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
109,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,3-5,Yes,"N. Web Development, Web Design"
110,2018,March,IT major in Network Administration,None,None,YES,none,6-8,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
111,2018,March,IT major in Network Administration,None,None,YES,none,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
112,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
113,2017,March,IT major in Animation,None,None,NO,none,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
114,2017,October,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
115,2017,October,IT major in Network Administration,Dean's lister,None,YES,3-5,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
116,2017,October,IT major in Animation,None,None,YES,1-2,1-2,Yes,"N. Web Development, Web Design"
117,2017,October,IT major in Network Administration,None,None,NO,none,none,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
118,2018,October,Computer Science,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
119,2017,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
120,2020,March,IT major in Network Administration,None,None,NO,none,3-5,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
121,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
122,2017,October,IT major in Network Administration,None,None,YES,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
123,2020,March,IT major in Network Administration,None,None,NO,none,3-5,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
124,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
125,2018,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
126,2018,March,IT major in Network Administration,Dean's lister,None,YES,1-2,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
127,2017,March,IT major in Web Development,None,None,YES,none,6-8,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
128,2018,March,IT major in Network Administration,None,None,YES,3-5,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
129,2018,March,IT major in Network Administration,None,None,YES,none,more than 12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
130,2018,March,IT major in Network Administration,None,None,YES,none,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
131,2018,March,IT major in Network Administration,None,None,YES,6-8,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
132,2018,March,IT major in Network Administration,None,None,YES,1-2,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
133,2017,October,Computer Science,None,None,NO,none,none,No,"G. Programming, Database Management, Microsoft Programs"
134,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
135,2017,October,IT major in Web Development,None,None,NO,none,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
136,2018,March,IT major in Network Administration,Dean's lister,None,YES,3-5,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
137,2018,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
138,2018,March,IT major in Network Administration,None,None,YES,none,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
139,2018,March,IT major in Network Administration,None,None,YES,none,6-8,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
140,2018,March,IT major in Network Administration,None,None,NO,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
141,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
142,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"N. Web Development, Web Design"
143,2018,March,IT major in Network Administration,None,None,YES,none,9-12,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
144,2019,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
145,2018,March,Computer Science,Dean's lister,None,YES,1-2,1-2,No,"G. Programming, Database Management, Microsoft Programs"
146,2018,March,Computer Science,None,None,YES,1-2,1-2,No,"G. Programming, Database Management, Microsoft Programs"
147,2019,October,Computer Science,None,None,NO,none,none,No,"G. Programming, Database Management, Microsoft Programs"
148,2017,March,Computer Science,Dean's lister,None,YES,3-5,3-5,No,"G. Programming, Database Management, Microsoft Programs"
149,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
150,2019,October,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
151,2017,March,IT major in Animation,None,None,NO,none,1-2,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
152,2020,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
153,2018,March,IT major in Animation,President's Lister,None,YES,1-2,9-12,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
154,2019,October,IT major in Animation,None,None,NO,none,none,No,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
155,2019,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"N. Web Development, Web Design"
156,2018,March,IT major in Animation,None,None,YES,none,1-2,No,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
157,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
158,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
159,2020,March,IT major in Web Development,Dean's lister,None,NO,1-2,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
160,2019,March,IT major in Network Administration,None,None,NO,none,3-5,Yes,"B. Computer Networking, Web Development, Database Management, Microsoft Programs"
161,2019,March,IT major in Animation,None,None,YES,1-2,none,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
162,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs"
163,2018,October,Computer Science,Dean's lister,None,YES,6-8,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs"
164,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,No,"I. Programming, Web Development, Database Management, Microsoft Programs"
165,2018,March,Computer Science,None,None,YES,none,3-5,No,"I. Programming, Web Development, Database Management, Microsoft Programs"
166,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
167,2018,March,Computer Science,None,None,YES,1-2,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs"
168,2019,March,IT major in Network Administration,None,None,NO,none,3-5,No,"G. Programming, Database Management, Microsoft Programs"
169,2017,October,Computer Science,None,None,YES,none,1-2,No,"I. Programming, Web Development, Database Management, Microsoft Programs"
170,2017,October,IT major in Network Administration,None,None,NO,none,1-2,No,"E. Programming, Computer Networking, Microsoft Programs"
171,2018,October,Computer Science,None,None,NO,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
172,2019,October,Computer Science,None,None,NO,none,none,No,"I. Programming, Web Development, Database Management, Microsoft Programs"
173,2017,October,Computer Science,None,None,YES,none,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs"
174,2018,March,Computer Science,Dean's lister,None,YES,6-8,6-8,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs"
175,2018,March,Computer Science,None,None,YES,1-2,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs"
176,2017,October,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
177,2018,March,Computer Science,None,None,YES,none,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs"
178,2017,March,Computer Science,None,None,NO,none,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs"
179,2017,March,Computer Science,President's Lister,None,YES,1-2,3-5,No,"I. Programming, Web Development, Database Management, Microsoft Programs"
180,2017,March,Computer Science,Dean's lister,None,NO,none,1-2,No,"I. Programming, Web Development, Database Management, Microsoft Programs"
181,2018,March,Computer Science,Dean's lister,None,NO,3-5,1-2,No,"I. Programming, Web Development, Database Management, Microsoft Programs"
182,2018,March,Computer Science,None,None,YES,3-5,9-12,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
183,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"B. Computer Networking, Web Development, Database Management, Microsoft Programs"
184,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,No,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
185,2018,March,Computer Science,President's Lister and Dean's Lister,None,YES,3-5,6-8,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
186,2018,March,Computer Science,None,None,NO,none,1-2,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
187,2018,March,Computer Science,Dean's lister,None,YES,3-5,6-8,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
188,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
189,2017,October,IT major in Animation,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
190,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
191,2018,March,Computer Science,Dean's lister,None,YES,3-5,9-12,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
192,2018,October,IT major in Web Development,None,None,NO,none,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
193,2018,October,Computer Science,Dean's lister,None,YES,3-5,1-2,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
194,2018,March,Computer Science,None,None,YES,3-5,3-5,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs"
195,2019,March,IT major in Web Development,None,None,NO,none,3-5,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
196,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
197,2016,March,IT major in Web Development,President's Lister,Summa Cum laude,NO,3-5,more than 12,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
198,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
199,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
200,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
201,2018,October,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
202,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
203,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
204,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
205,2019,March,IT major in Network Administration,None,None,NO,none,9-12,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
206,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
207,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
208,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
209,2018,March,IT major in Web Development,None,None,YES,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
210,2019,March,IT major in Network Administration,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
211,2018,March,IT major in Web Development,None,None,YES,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
212,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
